sku,namespace,our_cost,vip_member,platinum_member,gold_member,silver_member,discount_member,nonmember,amazon_merchant_price,amazon_fba_price
AOS_CPO41,pricing_profiles,$488.37,$611.46,$635.88,$660.30,$709.14,$733.56,$757.97,,
AOS_CPE67,pricing_profiles,"$3,333.44","$4,167.80","$4,334.47","$4,501.14","$4,834.49","$5,001.16","$5,167.83",,
AOS_E489E,pricing_profiles,"$1,005.84","$1,258.30","$1,308.59","$1,358.88","$1,459.47","$1,509.76","$1,560.05",,
AOS_371-2021,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_UQS1102R,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_E378M2,pricing_profiles,$685.87,$858.34,$892.63,$926.92,$995.51,"$1,029.81","$1,064.10",,
AOS_STG1302A,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_SQ1102,pricing_profiles,$157.69,$198.11,$206.00,$213.88,$229.65,$237.54,$245.42,,
AOS_E485,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_BN40SS,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_E283M,pricing_profiles,$307.02,$384.78,$400.13,$415.48,$446.18,$461.53,$476.88,,
AOS_UQS1202R,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_SP1500FT,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_B977T,pricing_profiles,$316.85,$397.06,$412.91,$428.75,$460.43,$476.28,$492.12,,
AOS_628401-001,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_P212M2,pricing_profiles,$768.62,$961.78,"$1,000.21","$1,038.64","$1,115.50","$1,153.93","$1,192.36",,
AOS_601079-001,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_T3102,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_R338M2,pricing_profiles,"$1,175.31","$1,470.14","$1,528.90","$1,587.67","$1,705.20","$1,763.97","$1,822.73",,
AOS_P313,pricing_profiles,"$1,255.74","$1,570.68","$1,633.46","$1,696.25","$1,821.82","$1,884.61","$1,947.40",,
AOS_UCT1072V1,pricing_profiles,$156.73,$196.91,$204.75,$212.59,$228.26,$236.10,$243.93,,
AOS_TCP71013,pricing_profiles,"$3,333.44","$4,167.80","$4,334.47","$4,501.14","$4,834.49","$5,001.16","$5,167.83",,
AOS_E285M,pricing_profiles,$368.60,$461.75,$480.18,$498.61,$535.47,$553.90,$572.33,,
AOS_BN23SS,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_BG853A,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_SQS1102R,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_TCP81030,pricing_profiles,$435.63,$545.54,$567.32,$589.10,$632.66,$654.45,$676.23,,
AOS_USQ1202,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_BN51,pricing_profiles,$199.84,$250.80,$260.79,$270.78,$290.77,$300.76,$310.75,,
AOS_P319,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_BN50,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_P324M2,pricing_profiles,$712.63,$891.79,$927.42,$963.05,"$1,034.31","$1,069.95","$1,105.58",,
AOS_BN25SS,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_E482,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_ST1072,pricing_profiles,$132.00,$166.00,$172.60,$179.20,$192.40,$199.00,$205.60,,
AOS_TCP12029,pricing_profiles,$305.98,$383.48,$398.77,$414.07,$444.67,$459.97,$475.27,,
AOS_SQ1052,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_T3052,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_BG855A,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_P228M2,pricing_profiles,$404.65,$506.81,$527.05,$547.28,$587.74,$607.98,$628.21,,
AOS_CPE12,pricing_profiles,$291.62,$365.53,$380.11,$394.69,$423.85,$438.43,$453.01,,
AOS_CPE13,pricing_profiles,$290.89,$364.61,$379.16,$393.70,$422.79,$437.34,$451.88,,
AOS_K3072,pricing_profiles,$155.57,$195.46,$203.24,$211.02,$226.58,$234.36,$242.13,,
AOS_CPE16,pricing_profiles,$319.48,$400.35,$416.32,$432.30,$464.25,$480.22,$496.19,,
AOS_9017-7405-R,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_K3202,pricing_profiles,$264.49,$331.61,$344.84,$358.06,$384.51,$397.74,$410.96,,
AOS_B625,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_18602401,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_18313301,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_B966,pricing_profiles,$335.14,$419.93,$436.68,$453.44,$486.95,$503.71,$520.47,,
AOS_UQS1152R,pricing_profiles,$246.66,$309.33,$321.66,$333.99,$358.66,$370.99,$383.32,,
AOS_TCP81009,pricing_profiles,"$1,057.75","$1,323.19","$1,376.08","$1,428.96","$1,534.74","$1,587.63","$1,640.51",,
AOS_TCP81006,pricing_profiles,$688.47,$861.59,$896.01,$930.43,$999.28,"$1,033.71","$1,068.13",,
AOS_372-0821,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_SQ1202,pricing_profiles,$251.21,$315.01,$327.57,$340.13,$365.25,$377.82,$390.38,,
AOS_T3302,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
